id,target
17193,1
17194,0
17195,1
17196,1
17197,1
17198,0
17199,1
17200,0
17201,0
17202,0
17203,0
17204,1
17205,1
17206,0
17207,0
17208,1
17209,0
17210,0
17211,0
17212,0
17213,0
17214,0
17215,0
17216,0
17217,0
17218,0
17219,0
17220,0
17221,0
17222,0
17223,0
17224,0
17225,1
17226,1
17227,0
17228,0
17229,1
17230,0
17231,1
17232,1
17233,0
17234,0
17235,1
17236,0
17237,1
17238,0
17239,0
17240,0
17241,0
17242,1
17243,0
17244,0
17245,0
17246,1
17247,0
17248,0
17249,0
17250,0
17251,0
17252,0
17253,0
17254,0
17255,0
17256,0
17257,0
17258,1
17259,0
17260,0
17261,0
17262,1
17263,1
17264,0
17265,0
17266,0
17267,0
17268,0
17269,0
17270,0
17271,1
17272,1
17273,0
17274,0
17275,0
17276,1
17277,0
17278,0
17279,0
17280,0
17281,0
17282,0
17283,0
17284,0
17285,0
17286,1
17287,0
17288,0
17289,0
17290,0
17291,0
17292,0
17293,1
17294,1
17295,0
17296,0
17297,1
17298,1
17299,0
17300,0
17301,0
17302,0
17303,0
17304,0
17305,0
17306,1
17307,0
17308,0
17309,0
17310,0
17311,0
17312,1
17313,0
17314,0
17315,0
17316,0
17317,1
17318,1
17319,1
17320,0
17321,1
17322,1
17323,1
17324,0
17325,0
17326,1
17327,1
17328,0
17329,0
17330,0
17331,1
17332,0
17333,1
17334,1
17335,0
17336,0
17337,1
17338,0
17339,0
17340,0
17341,1
17342,0
17343,0
17344,0
17345,0
17346,0
17347,0
17348,1
17349,0
17350,0
17351,1
17352,0
17353,1
17354,0
17355,0
17356,0
17357,0
17358,1
17359,0
17360,0
17361,1
17362,0
17363,0
17364,0
17365,0
17366,0
17367,1
17368,1
17369,0
17370,0
17371,0
17372,0
17373,1
17374,0
17375,0
17376,1
17377,1
17378,1
17379,0
17380,0
17381,0
17382,0
17383,0
17384,0
17385,0
17386,0
17387,0
17388,0
17389,0
17390,0
17391,0
17392,1
17393,0
17394,0
17395,1
17396,0
17397,1
17398,1
17399,0
17400,1
17401,1
17402,1
17403,0
17404,0
17405,0
17406,1
17407,1
17408,0
17409,0
17410,0
17411,0
17412,0
17413,0
17414,0
17415,0
17416,0
17417,1
17418,1
17419,0
17420,1
17421,0
17422,1
17423,0
17424,0
17425,0
17426,1
17427,0
17428,0
17429,1
17430,1
17431,0
17432,0
17433,0
17434,1
17435,0
17436,0
17437,1
17438,0
17439,0
17440,0
17441,1
17442,0
17443,0
17444,1
17445,1
17446,0
17447,0
17448,0
17449,0
17450,0
17451,0
17452,0
17453,0
17454,1
17455,1
17456,1
17457,0
17458,0
17459,0
17460,0
17461,0
17462,1
17463,0
17464,0
17465,1
17466,1
17467,1
17468,1
17469,1
17470,0
17471,0
17472,1
17473,0
17474,0
17475,0
17476,0
17477,0
17478,0
17479,1
17480,0
17481,1
17482,0
17483,0
17484,1
17485,0
17486,1
17487,0
17488,0
17489,0
17490,0
17491,1
17492,0
17493,0
17494,0
17495,0
17496,1
17497,0
17498,0
17499,1
17500,1
17501,1
17502,0
17503,0
17504,0
17505,0
17506,0
17507,0
17508,1
17509,0
17510,0
17511,1
17512,0
17513,1
17514,0
17515,0
17516,0
17517,0
17518,1
17519,0
17520,0
17521,1
17522,0
17523,0
17524,0
17525,1
17526,1
17527,0
17528,0
17529,1
17530,1
17531,1
17532,0
17533,0
17534,0
17535,1
17536,0
17537,0
17538,0
17539,0
17540,1
17541,0
17542,0
17543,0
17544,0
17545,0
17546,1
17547,0
17548,0
17549,0
17550,0
17551,1
17552,1
17553,0
17554,0
17555,0
17556,0
17557,0
17558,1
17559,0
17560,0
17561,1
17562,0
17563,0
17564,1
17565,0
17566,0
17567,1
17568,0
17569,1
17570,1
17571,1
17572,0
17573,1
17574,1
17575,0
17576,0
17577,0
17578,0
17579,0
17580,1
17581,1
17582,0
17583,0
17584,0
17585,0
17586,0
17587,0
17588,0
17589,0
17590,1
17591,1
17592,0
17593,0
17594,0
17595,0
17596,0
17597,0
17598,1
17599,0
17600,0
17601,0
17602,0
17603,1
17604,0
17605,0
17606,1
17607,0
17608,0
17609,0
17610,0
17611,0
17612,0
17613,0
17614,0
17615,0
17616,1
17617,0
17618,0
17619,0
17620,1
17621,1
17622,0
17623,0
17624,1
17625,0
17626,0
17627,0
17628,0
17629,0
17630,0
17631,0
17632,0
17633,0
17634,0
17635,0
17636,1
17637,0
17638,0
17639,1
17640,0
17641,0
17642,1
17643,0
17644,0
17645,1
17646,0
17647,0
17648,0
17649,0
17650,0
17651,0
17652,0
17653,0
17654,0
17655,0
17656,1
17657,0
17658,1
17659,0
17660,0
17661,0
17662,0
17663,1
17664,0
17665,0
17666,1
17667,0
17668,1
17669,0
17670,1
17671,0
17672,1
17673,0
17674,0
17675,0
17676,0
17677,0
17678,1
17679,0
17680,0
17681,0
17682,0
17683,0
17684,0
17685,0
17686,1
17687,0
17688,0
17689,0
17690,1
17691,0
17692,0
17693,0
17694,0
17695,0
17696,1
17697,0
17698,0
17699,0
17700,0
17701,0
17702,0
17703,0
17704,0
17705,0
17706,1
17707,0
17708,0
17709,1
17710,0
17711,1
17712,0
17713,0
17714,0
17715,1
17716,0
17717,0
17718,0
17719,0
17720,1
17721,0
17722,0
17723,1
17724,0
17725,1
17726,1
17727,0
17728,0
17729,0
17730,0
17731,0
17732,1
17733,1
17734,0
17735,1
17736,0
17737,0
17738,1
17739,0
17740,1
17741,0
17742,0
17743,0
17744,0
17745,1
17746,1
17747,0
17748,1
17749,0
17750,1
17751,0
17752,0
17753,0
17754,0
17755,0
17756,0
17757,0
17758,1
17759,0
17760,0
17761,0
17762,0
17763,1
17764,1
17765,1
17766,0
17767,0
17768,1
17769,0
17770,0
17771,0
17772,1
17773,0
17774,0
17775,0
17776,0
17777,0
17778,1
17779,1
17780,1
17781,0
17782,1
17783,1
17784,1
17785,0
17786,1
17787,0
17788,0
17789,0
17790,0
17791,1
17792,1
17793,1
17794,0
17795,1
17796,0
17797,0
17798,0
17799,1
17800,1
17801,1
17802,1
17803,0
17804,0
17805,0
17806,0
17807,0
17808,0
17809,0
17810,0
17811,0
17812,1
17813,0
17814,0
17815,1
17816,1
17817,0
17818,0
17819,0
17820,0
17821,0
17822,0
17823,1
17824,0
17825,1
17826,0
17827,0
17828,1
17829,1
17830,0
17831,0
17832,1
17833,0
17834,1
17835,0
17836,0
17837,1
17838,1
17839,0
17840,0
17841,0
17842,1
17843,0
17844,1
17845,0
17846,0
17847,0
17848,0
17849,1
17850,0
17851,0
17852,0
17853,0
17854,1
17855,1
17856,0
17857,1
17858,0
17859,0
17860,0
17861,0
17862,0
17863,1
17864,1
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,1
17874,0
17875,0
17876,0
17877,1
17878,0
17879,1
17880,0
17881,1
17882,1
17883,0
17884,0
17885,0
17886,0
17887,1
17888,1
17889,1
17890,1
17891,0
17892,0
17893,0
17894,0
17895,1
17896,0
17897,0
17898,0
17899,0
17900,0
17901,0
17902,0
17903,0
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,1
17913,0
17914,0
17915,1
17916,0
17917,0
17918,1
17919,1
17920,1
17921,0
17922,0
17923,0
17924,0
17925,0
17926,0
17927,0
17928,0
17929,1
17930,1
17931,0
17932,0
17933,1
17934,0
17935,0
17936,0
17937,0
17938,0
17939,0
17940,1
17941,0
17942,0
17943,0
17944,0
17945,1
17946,0
17947,0
17948,0
17949,0
17950,0
17951,0
17952,0
17953,0
17954,0
17955,1
17956,0
17957,0
17958,0
17959,0
17960,1
17961,1
17962,0
17963,0
17964,0
17965,0
17966,0
17967,0
17968,0
17969,0
17970,0
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,1
17978,0
17979,1
17980,0
17981,0
17982,1
17983,1
17984,0
17985,0
17986,1
17987,0
17988,0
17989,0
17990,1
17991,1
17992,0
17993,0
17994,0
17995,0
17996,1
17997,0
17998,1
17999,1
18000,0
18001,0
18002,1
18003,1
18004,0
18005,0
18006,0
18007,0
18008,0
18009,1
18010,1
18011,0
18012,0
18013,0
18014,0
18015,1
18016,0
18017,1
18018,0
18019,1
18020,0
18021,1
18022,1
18023,0
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,1
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,0
18038,0
18039,1
18040,1
18041,0
18042,1
18043,0
18044,0
18045,0
18046,1
18047,0
18048,0
18049,0
18050,0
18051,1
18052,0
18053,1
18054,0
18055,0
18056,0
18057,1
18058,0
18059,0
18060,0
18061,1
18062,1
18063,1
18064,0
18065,0
18066,0
18067,0
18068,1
18069,1
18070,0
18071,1
18072,0
18073,0
18074,0
18075,0
18076,1
18077,1
18078,0
18079,0
18080,0
18081,0
18082,0
18083,0
18084,1
18085,0
18086,0
18087,0
18088,0
18089,0
18090,0
18091,0
18092,0
18093,1
18094,1
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,1
18102,1
18103,0
18104,1
18105,0
18106,0
18107,1
18108,0
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,1
18116,0
18117,0
18118,0
18119,0
18120,1
18121,1
18122,0
18123,1
18124,0
18125,0
18126,0
18127,0
18128,0
18129,0
18130,0
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1
18139,0
18140,1
18141,0
18142,0
18143,0
18144,1
18145,0
18146,1
18147,0
18148,1
18149,0
18150,1
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,1
18164,0
18165,1
18166,1
18167,0
18168,1
18169,1
18170,1
18171,0
18172,0
18173,1
18174,0
18175,0
18176,0
18177,1
18178,1
18179,0
18180,0
18181,1
18182,1
18183,0
18184,1
18185,0
18186,0
18187,0
18188,0
18189,0
18190,1
18191,0
18192,1
18193,0
18194,0
18195,1
18196,1
18197,1
18198,0
18199,1
18200,1
18201,1
18202,0
18203,0
18204,1
18205,1
18206,0
18207,0
18208,0
18209,0
18210,1
18211,0
18212,1
18213,0
18214,0
18215,0
18216,0
18217,1
18218,1
18219,1
18220,0
18221,0
18222,1
18223,0
18224,0
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,0
18232,0
18233,0
18234,1
18235,1
18236,0
18237,0
18238,1
18239,0
18240,1
18241,0
18242,1
18243,0
18244,0
18245,0
18246,0
18247,1
18248,0
18249,0
18250,1
18251,0
18252,1
18253,0
18254,0
18255,0
18256,1
18257,0
18258,1
18259,1
18260,0
18261,0
18262,0
18263,0
18264,1
18265,1
18266,1
18267,0
18268,0
18269,0
18270,0
18271,1
18272,0
18273,0
18274,0
18275,0
18276,1
18277,0
18278,0
18279,0
18280,0
18281,1
18282,0
18283,1
18284,0
18285,1
18286,1
18287,0
18288,0
18289,0
18290,0
18291,0
18292,1
18293,1
18294,1
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,1
18302,0
18303,0
18304,0
18305,1
18306,1
18307,1
18308,0
18309,0
18310,0
18311,1
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,1
18319,0
18320,1
18321,1
18322,0
18323,1
18324,0
18325,0
18326,0
18327,1
18328,0
18329,1
18330,1
18331,0
18332,1
18333,0
18334,0
18335,0
18336,0
18337,1
18338,1
18339,0
18340,0
18341,0
18342,1
18343,0
18344,1
18345,0
18346,1
18347,1
18348,0
18349,1
18350,0
18351,0
18352,0
18353,0
18354,0
18355,1
18356,0
18357,0
18358,0
18359,0
18360,0
18361,0
18362,1
18363,0
18364,0
18365,1
18366,0
18367,1
18368,0
18369,0
18370,1
18371,0
18372,0
18373,0
18374,0
18375,0
18376,0
18377,0
18378,1
18379,0
18380,1
18381,1
18382,0
18383,0
18384,0
18385,0
18386,0
18387,1
18388,0
18389,0
18390,1
18391,0
18392,0
18393,0
18394,0
18395,1
18396,1
18397,1
18398,1
18399,0
18400,0
18401,0
18402,1
18403,1
18404,0
18405,0
18406,1
18407,1
18408,0
18409,0
18410,1
18411,0
18412,0
18413,0
18414,1
18415,0
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,0
18424,0
18425,0
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18434,1
18435,1
18436,0
18437,0
18438,0
18439,0
18440,0
18441,0
18442,0
18443,0
18444,0
18445,0
18446,0
18447,1
18448,0
18449,0
18450,1
18451,1
18452,0
18453,0
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,1
18461,0
18462,0
18463,0
18464,1
18465,1
18466,0
18467,0
18468,0
18469,1
18470,1
18471,0
18472,0
18473,0
18474,1
18475,0
18476,0
18477,0
18478,1
18479,1
18480,0
18481,1
18482,0
18483,0
18484,0
18485,0
18486,0
18487,0
18488,0
18489,0
18490,0
18491,1
18492,0
18493,0
18494,0
18495,0
18496,0
18497,0
18498,0
18499,0
18500,0
18501,0
18502,1
18503,1
18504,0
18505,1
18506,0
18507,0
18508,1
18509,0
18510,0
18511,1
18512,0
18513,0
18514,0
18515,0
18516,0
18517,1
18518,0
18519,1
18520,1
18521,1
18522,0
18523,1
18524,1
18525,0
18526,0
18527,1
18528,0
18529,0
18530,1
18531,0
18532,0
18533,1
18534,0
18535,0
18536,1
18537,0
18538,1
18539,0
18540,0
18541,0
18542,1
18543,0
18544,0
18545,1
18546,0
18547,1
18548,0
18549,1
18550,0
18551,0
18552,0
18553,0
18554,0
18555,0
18556,1
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,1
18568,1
18569,0
18570,0
18571,1
18572,1
18573,1
18574,0
18575,1
18576,0
18577,1
18578,0
18579,0
18580,0
18581,0
18582,1
18583,0
18584,0
18585,0
18586,0
18587,0
18588,0
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,1
18597,0
18598,1
18599,0
18600,1
18601,0
18602,0
18603,0
18604,0
18605,0
18606,0
18607,0
18608,0
18609,0
18610,1
18611,1
18612,0
18613,0
18614,1
18615,1
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,1
18623,0
18624,0
18625,0
18626,0
18627,0
18628,0
18629,0
18630,0
18631,0
18632,1
18633,1
18634,1
18635,0
18636,0
18637,0
18638,0
18639,0
18640,1
18641,0
18642,0
18643,1
18644,1
18645,0
18646,1
18647,0
18648,1
18649,1
18650,1
18651,0
18652,1
18653,1
18654,1
18655,1
18656,0
18657,0
18658,1
18659,0
18660,0
18661,0
18662,1
18663,0
18664,0
18665,1
18666,0
18667,0
18668,1
18669,1
18670,0
18671,0
18672,0
18673,0
18674,0
18675,0
18676,0
18677,0
18678,0
18679,1
18680,0
18681,0
18682,0
18683,0
18684,1
18685,1
18686,0
18687,0
18688,0
18689,1
18690,1
18691,0
18692,0
18693,1
18694,0
18695,0
18696,0
18697,0
18698,0
18699,1
18700,1
18701,0
18702,0
18703,0
18704,0
18705,1
18706,0
18707,1
18708,1
18709,0
18710,0
18711,0
18712,1
18713,1
18714,0
18715,0
18716,0
18717,0
18718,0
18719,1
18720,0
18721,0
18722,1
18723,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18730,0
18731,0
18732,1
18733,1
18734,1
18735,0
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,1
18745,1
18746,0
18747,0
18748,0
18749,0
18750,0
18751,1
18752,0
18753,1
18754,1
18755,0
18756,0
18757,0
18758,0
18759,0
18760,0
18761,1
18762,1
18763,0
18764,1
18765,0
18766,0
18767,1
18768,0
18769,1
18770,0
18771,1
18772,0
18773,1
18774,0
18775,1
18776,0
18777,0
18778,0
18779,1
18780,1
18781,0
18782,0
18783,0
18784,1
18785,0
18786,1
18787,0
18788,1
18789,0
18790,0
18791,0
18792,0
18793,0
18794,0
18795,0
18796,1
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,0
18805,0
18806,0
18807,0
18808,1
18809,1
18810,0
18811,1
18812,0
18813,0
18814,0
18815,1
18816,0
18817,0
18818,0
18819,0
18820,1
18821,1
18822,1
18823,1
18824,1
18825,0
18826,0
18827,0
18828,0
18829,1
18830,0
18831,0
18832,1
18833,0
18834,0
18835,1
18836,0
18837,1
18838,0
18839,0
18840,0
18841,0
18842,0
18843,1
18844,1
18845,0
18846,1
18847,0
18848,0
18849,1
18850,0
18851,0
18852,1
18853,0
18854,1
18855,0
18856,0
18857,1
18858,0
18859,0
18860,1
18861,0
18862,1
18863,0
18864,1
18865,0
18866,0
18867,0
18868,0
18869,0
18870,0
18871,0
18872,1
18873,0
18874,0
18875,0
18876,0
18877,0
18878,0
18879,0
18880,0
18881,1
18882,0
18883,0
18884,0
18885,0
18886,0
18887,1
18888,0
18889,0
18890,0
18891,1
18892,1
18893,0
18894,0
18895,1
18896,0
18897,0
18898,0
18899,1
18900,0
18901,0
18902,0
18903,0
18904,1
18905,1
18906,1
18907,0
18908,1
18909,1
18910,0
18911,0
18912,0
18913,0
18914,1
18915,0
18916,0
18917,0
18918,0
18919,0
18920,1
18921,0
18922,0
18923,1
18924,0
18925,1
18926,0
18927,0
18928,1
18929,0
18930,0
18931,0
18932,0
18933,0
18934,0
18935,1
18936,1
18937,0
18938,0
18939,1
18940,0
18941,1
18942,0
18943,0
18944,1
18945,0
18946,0
18947,0
18948,0
18949,1
18950,1
18951,0
18952,0
18953,0
18954,1
18955,1
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,1
18963,1
18964,1
18965,0
18966,0
18967,1
18968,1
18969,0
18970,1
18971,0
18972,0
18973,0
18974,1
18975,0
18976,1
18977,0
18978,0
18979,1
18980,0
18981,0
18982,0
18983,1
18984,0
18985,1
18986,0
18987,1
18988,0
18989,0
18990,1
18991,0
18992,0
18993,0
18994,1
18995,0
18996,0
18997,1
18998,0
18999,0
19000,1
19001,1
19002,0
19003,0
19004,1
19005,1
19006,1
19007,0
19008,0
19009,0
19010,1
19011,0
19012,0
19013,0
19014,1
19015,0
19016,0
19017,0
19018,1
19019,1
19020,1
19021,1
19022,0
19023,0
19024,0
19025,0
19026,0
19027,0
19028,0
19029,1
19030,0
19031,0
19032,1
19033,0
19034,0
19035,0
19036,0
19037,0
19038,1
19039,0
19040,0
19041,0
19042,0
19043,1
19044,1
19045,0
19046,0
19047,0
19048,0
19049,0
19050,0
19051,1
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,1
19060,1
19061,1
19062,0
19063,0
19064,0
19065,0
19066,0
19067,0
19068,0
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,0
19077,0
19078,0
19079,1
19080,1
19081,0
19082,0
19083,0
19084,0
19085,0
19086,0
19087,0
19088,0
19089,0
19090,0
19091,1
19092,0
19093,0
19094,0
19095,1
19096,0
19097,0
19098,0
19099,0
19100,0
19101,0
19102,0
19103,0
19104,1
19105,1
19106,0
19107,0
19108,1
19109,0
19110,0
19111,0
19112,1
19113,0
19114,0
19115,0
19116,0
19117,1
19118,0
19119,0
19120,0
19121,0
19122,1
19123,0
19124,0
19125,1
19126,0
19127,1
19128,0
19129,0
19130,0
19131,0
19132,1
19133,0
19134,0
19135,0
19136,1
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,0
19144,0
19145,0
19146,1
19147,1
19148,0
19149,0
19150,0
19151,0
19152,0
19153,1
19154,0
19155,1
19156,0
19157,1
19158,0
19159,1
19160,0
19161,0
19162,1
19163,0
19164,0
19165,0
19166,1
19167,0
19168,0
19169,0
19170,0
19171,1
19172,1
19173,0
19174,0
19175,0
19176,0
19177,0
19178,0
19179,1
19180,0
19181,1
19182,0
19183,1
19184,0
19185,0
19186,0
19187,1
19188,0
19189,1
19190,0
19191,0
19192,0
19193,0
19194,0
19195,0
19196,0
19197,1
19198,0
19199,1
19200,0
19201,0
19202,1
19203,0
19204,1
19205,0
19206,0
19207,1
19208,0
19209,1
19210,0
19211,0
19212,0
19213,0
19214,0
19215,0
19216,1
19217,0
19218,1
19219,0
19220,1
19221,0
19222,0
19223,0
19224,0
19225,0
19226,0
19227,0
19228,1
19229,0
19230,0
19231,1
19232,0
19233,0
19234,0
19235,1
19236,0
19237,1
19238,1
19239,0
19240,1
19241,0
19242,1
19243,0
19244,0
19245,0
19246,0
19247,0
19248,0
19249,0
19250,0
19251,0
19252,0
19253,0
19254,0
19255,0
19256,1
19257,0
19258,0
19259,0
19260,0
19261,0
19262,0
19263,0
19264,0
19265,1
19266,0
19267,1
19268,0
19269,0
19270,0
19271,0
19272,0
19273,1
19274,1
19275,1
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,1
19291,0
19292,0
19293,1
19294,1
19295,0
19296,1
19297,0
19298,1
19299,0
19300,1
19301,1
19302,0
19303,0
19304,1
19305,0
19306,0
19307,0
19308,0
19309,0
19310,0
19311,0
19312,0
19313,0
19314,1
19315,0
19316,0
19317,1
19318,0
19319,0
19320,0
19321,1
19322,1
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,1
19330,0
19331,0
19332,0
19333,0
19334,0
19335,0
19336,0
19337,0
19338,0
19339,0
19340,1
19341,0
19342,0
19343,0
19344,0
19345,1
19346,0
19347,0
19348,0
19349,0
19350,0
19351,0
19352,0
19353,1
19354,0
19355,0
19356,0
19357,1
19358,1
19359,1
19360,0
19361,0
19362,0
19363,0
19364,0
19365,0
19366,0
19367,0
19368,0
19369,1
19370,0
19371,0
19372,1
19373,0
19374,1
19375,0
19376,0
19377,1
19378,0
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,1
19386,0
19387,0
19388,1
19389,0
19390,0
19391,1
19392,0
19393,0
19394,1
19395,1
19396,0
19397,0
19398,0
19399,0
19400,1
19401,1
19402,0
19403,1
19404,0
19405,1
19406,0
19407,1
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,1
19415,0
19416,1
19417,0
19418,0
19419,0
19420,0
19421,0
19422,0
19423,0
19424,0
19425,1
19426,0
19427,0
19428,0
19429,0
19430,0
19431,0
19432,0
19433,1
19434,0
19435,0
19436,1
19437,0
19438,0
19439,1
19440,0
19441,0
19442,1
19443,0
19444,0
19445,1
19446,0
19447,0
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,0
19458,0
19459,1
19460,0
19461,1
19462,0
19463,1
19464,0
19465,0
19466,0
19467,0
19468,0
19469,0
19470,0
19471,1
19472,0
19473,0
19474,0
19475,0
19476,0
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,1
19487,1
19488,0
19489,1
19490,0
19491,0
19492,1
19493,0
19494,0
19495,0
19496,0
19497,0
19498,1
19499,0
19500,0
19501,0
19502,0
19503,0
19504,0
19505,1
19506,1
19507,0
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,0
19521,0
19522,0
19523,1
19524,0
19525,0
19526,1
19527,1
19528,0
19529,0
19530,0
19531,1
19532,0
19533,0
19534,0
19535,0
19536,0
19537,0
19538,0
19539,1
19540,1
19541,0
19542,0
19543,0
19544,0
19545,0
19546,1
19547,0
19548,0
19549,0
19550,0
19551,0
19552,1
19553,1
19554,0
19555,0
19556,0
19557,0
19558,1
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,1
19570,0
19571,1
19572,0
19573,0
19574,0
19575,1
19576,0
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,1
19584,0
19585,0
19586,0
19587,0
19588,0
19589,0
19590,1
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,1
19605,0
19606,0
19607,0
19608,0
19609,1
19610,1
19611,0
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,1
19625,0
19626,0
19627,0
19628,0
19629,0
19630,1
19631,0
19632,0
19633,1
19634,0
19635,1
19636,1
19637,0
19638,1
19639,0
19640,0
19641,0
19642,1
19643,0
19644,0
19645,0
19646,1
19647,0
19648,0
19649,1
19650,0
19651,0
19652,0
19653,0
19654,1
19655,0
19656,0
19657,0
19658,0
19659,0
19660,1
19661,0
19662,0
19663,0
19664,0
19665,1
19666,0
19667,0
19668,1
19669,0
19670,0
19671,0
19672,0
19673,1
19674,0
19675,0
19676,1
19677,1
19678,1
19679,0
19680,1
19681,0
19682,0
19683,1
19684,0
19685,0
19686,0
19687,0
19688,1
19689,1
19690,0
19691,0
19692,0
19693,0
19694,0
19695,1
19696,1
19697,0
19698,0
19699,0
19700,0
19701,0
19702,0
19703,1
19704,1
19705,0
19706,1
19707,1
19708,0
19709,1
19710,1
19711,0
19712,0
19713,0
19714,0
19715,0
19716,1
19717,0
19718,1
19719,1
19720,0
19721,1
19722,0
19723,1
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,0
19732,0
19733,1
19734,1
19735,1
19736,0
19737,1
19738,0
19739,0
19740,0
19741,0
19742,0
19743,0
19744,1
19745,0
19746,0
19747,0
19748,0
19749,0
19750,0
19751,0
19752,0
19753,1
19754,0
19755,1
19756,0
19757,1
19758,0
19759,1
19760,0
19761,0
19762,0
19763,0
19764,1
19765,1
19766,1
19767,0
19768,0
19769,0
19770,0
19771,1
19772,0
19773,0
19774,1
19775,0
19776,0
19777,1
19778,1
19779,0
19780,0
19781,1
19782,1
19783,1
19784,0
19785,0
19786,1
19787,0
19788,0
19789,1
19790,0
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,1
19801,0
19802,0
19803,0
19804,0
19805,0
19806,1
19807,1
19808,0
19809,1
19810,0
19811,1
19812,0
19813,0
19814,0
19815,1
19816,0
19817,0
19818,1
19819,0
19820,0
19821,1
19822,0
19823,1
19824,0
19825,0
19826,1
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,0
19836,1
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,0
19845,1
19846,0
19847,1
19848,0
19849,0
19850,0
19851,1
19852,0
19853,0
19854,1
19855,0
19856,1
19857,0
19858,0
19859,0
19860,0
19861,0
19862,1
19863,0
19864,1
19865,1
19866,0
19867,0
19868,0
19869,1
19870,1
19871,0
19872,0
19873,1
19874,0
19875,0
19876,0
19877,1
19878,1
19879,0
19880,0
19881,1
19882,0
19883,0
19884,1
19885,0
19886,0
19887,0
19888,0
19889,0
19890,0
19891,1
19892,1
19893,0
19894,0
19895,0
19896,0
19897,0
19898,0
19899,1
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,0
19908,1
19909,1
19910,0
19911,0
19912,0
19913,0
19914,0
19915,1
19916,0
19917,0
19918,0
19919,1
19920,0
19921,0
19922,0
19923,1
19924,0
19925,0
19926,0
19927,1
19928,0
19929,0
19930,0
19931,0
19932,1
19933,0
19934,0
19935,1
19936,0
19937,1
19938,1
19939,0
19940,0
19941,0
19942,1
19943,1
19944,0
19945,0
19946,1
19947,1
19948,0
19949,0
19950,1
19951,1
19952,0
19953,0
19954,1
19955,0
19956,1
19957,0
19958,0
19959,0
19960,1
19961,0
19962,0
19963,0
19964,1
19965,1
19966,1
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,0
19974,0
19975,0
19976,0
19977,1
19978,1
19979,0
19980,1
19981,0
19982,1
19983,0
19984,1
19985,1
19986,0
19987,0
19988,0
19989,0
19990,1
19991,1
